"car_id","predicted_price"
"8656","0"
"63482","0"
"5806","0"
"14134","0"
"46089","0"
"8482","0"
"17187","0"
"50697","0"
"68937","0"
"25346","0"
"5256","0"
"57459","0"
"2375","0"
"59046","0"
"74440","0"
"44038","0"
"42211","0"
"61988","0"
"45663","0"
"60235","0"
"51811","0"
"2024","0"
"67004","0"
"30114","0"
"34038","0"
"14069","0"
"57319","0"
"29665","0"
"4892","0"
"45389","0"
"49350","0"
"59729","0"
"31014","0"
"10959","0"
"33677","0"
"38292","0"
"7462","0"
"11211","0"
"25780","0"
"46216","0"
"26019","0"
"65622","0"
"12340","0"
"62241","0"
"7836","0"
"7272","0"
"8706","0"
"31606","0"
"41876","0"
"45494","0"
"71759","0"
"24339","0"
"12357","0"
"20669","0"
"31908","0"
"59258","0"
"25176","0"
"58627","0"
"24709","0"
"41297","0"
"46031","0"
"4806","0"
"3622","0"
"25099","0"
"23523","0"
"33833","0"
"36989","0"
"20403","0"
"30552","0"
"72947","0"
"25161","0"
"64802","0"
"55395","0"
"14590","0"
"1794","0"
"72377","0"
"30384","0"
"28560","0"
"1471","0"
"61789","0"
"57586","0"
"62652","0"
"17216","0"
"20426","0"
"31714","0"
"71380","0"
"61819","0"
"65326","0"
"57907","0"
"872","0"
"2436","0"
"49507","0"
"46971","0"
"55384","0"
"37579","0"
"48188","0"
"68692","0"
"42842","0"
"70008","0"
"15380","0"
"11588","0"
"64265","0"
"54399","0"
"32787","0"
"9210","0"
"43334","0"
"62917","0"
"42346","0"
"69506","0"
"59472","0"
"65034","0"
"52253","0"
"61625","0"
"70868","0"
"74892","0"
"53091","0"
"26174","0"
"7024","0"
"61277","0"
"44164","0"
"57709","0"
"49558","0"
"22567","0"
"33794","0"
"7078","0"
"58375","0"
"74053","0"
"10727","0"
"69337","0"
"67287","0"
"8493","0"
"52042","0"
"4958","0"
"48936","0"
"53392","0"
"69208","0"
"2600","0"
"68043","0"
"65708","0"
"17307","0"
"57090","0"
"33716","0"
"66482","0"
"21719","0"
"46764","0"
"53579","0"
"54201","0"
"6231","0"
"24926","0"
"33998","0"
"5595","0"
"59819","0"
"59152","0"
"30371","0"
"41981","0"
"23438","0"
"24711","0"
"70820","0"
"11620","0"
"8319","0"
"43747","0"
"33933","0"
"27361","0"
"23919","0"
"41777","0"
"18618","0"
"7584","0"
"41547","0"
"32973","0"
"8881","0"
"67710","0"
"8188","0"
"18082","0"
"27827","0"
"15079","0"
"49636","0"
"7834","0"
"15300","0"
"13666","0"
"73097","0"
"32954","0"
"64346","0"
"45825","0"
"60133","0"
"75742","0"
"35070","0"
"29652","0"
"49555","0"
"9175","0"
"50247","0"
"13049","0"
"22711","0"
"5697","0"
"22655","0"
"14501","0"
"1212","0"
"42408","0"
"5077","0"
"34651","0"
"58863","0"
"63254","0"
"22973","0"
"6013","0"
"46078","0"
"45535","0"
"75491","0"
"8577","0"
"34111","0"
"74072","0"
"75555","0"
"25019","0"
"17982","0"
"62338","0"
"68553","0"
"4651","0"
"73626","0"
"62487","0"
"68296","0"
"57278","0"
"28279","0"
"53326","0"
"46247","0"
"70716","0"
"51821","0"
"12201","0"
"52200","0"
"74674","0"
"70256","0"
"690","0"
"37775","0"
"68926","0"
"72710","0"
"4487","0"
"50307","0"
"23896","0"
"23507","0"
"46361","0"
"31559","0"
"19828","0"
"50924","0"
"11728","0"
"38887","0"
"46153","0"
"39729","0"
"75859","0"
"11621","0"
"334","0"
"38898","0"
"37707","0"
"27924","0"
"44395","0"
"13252","0"
"48600","0"
"59795","0"
"51666","0"
"22182","0"
"57526","0"
"47322","0"
"14946","0"
"21158","0"
"48329","0"
"28095","0"
"67912","0"
"39808","0"
"53942","0"
"59430","0"
"9552","0"
"24759","0"
"63926","0"
"57827","0"
"57811","0"
"38876","0"
"34334","0"
"24591","0"
"7828","0"
"6867","0"
"59492","0"
"25029","0"
"72474","0"
"42179","0"
"23729","0"
"2814","0"
"13916","0"
"2429","0"
"48878","0"
"28889","0"
"48912","0"
"53818","0"
"60728","0"
"61892","0"
"54590","0"
"48767","0"
"37203","0"
"15054","0"
"40516","0"
"24949","0"
"72905","0"
"32031","0"
"66217","0"
"49034","0"
"74067","0"
"75612","0"
"58581","0"
"32919","0"
"25274","0"
"25973","0"
"53375","0"
"57488","0"
"75519","0"
"73692","0"
"65398","0"
"44011","0"
"67375","0"
"20664","0"
"70587","0"
"37643","0"
"54626","0"
"30928","0"
"24704","0"
"35916","0"
"8639","0"
"71607","0"
"39744","0"
"71707","0"
"23668","0"
"19823","0"
"26833","0"
"9989","0"
"10164","0"
"75745","0"
"4912","0"
"16195","0"
"56524","0"
"12990","0"
"20844","0"
"41225","0"
"50828","0"
"6071","0"
"43799","0"
"33719","0"
"75736","0"
"7642","0"
"40836","0"
"54307","0"
"2821","0"
"24113","0"
"54264","0"
"37796","0"
"47236","0"
"57087","0"
"67900","0"
"51772","0"
"3763","0"
"68844","0"
"72181","0"
"65199","0"
"60626","0"
"26366","0"
"73925","0"
"62447","0"
"27341","0"
"15298","0"
"68358","0"
"61473","0"
"5799","0"
"44274","0"
"42379","0"
"14849","0"
"68500","0"
"40523","0"
"4239","0"
"2450","0"
"50540","0"
"12759","0"
"59835","0"
"63352","0"
"48344","0"
"34343","0"
"38190","0"
"39418","0"
"9789","0"
"65849","0"
"57657","0"
"29142","0"
"39362","0"
"47720","0"
"17992","0"
"29750","0"
"61975","0"
"4922","0"
"45658","0"
"28714","0"
"75018","0"
"57391","0"
"22134","0"
"24344","0"
"60664","0"
"46411","0"
"34553","0"
"30352","0"
"31762","0"
"8277","0"
"15859","0"
"37025","0"
"34998","0"
"10467","0"
"13945","0"
"64462","0"
"28302","0"
"16582","0"
"41329","0"
"64830","0"
"45575","0"
"17561","0"
"73039","0"
"44671","0"
"38671","0"
"71631","0"
"33610","0"
"71715","0"
"34862","0"
"42205","0"
"23540","0"
"40376","0"
"35473","0"
"63880","0"
"47458","0"
"40140","0"
"15324","0"
"34551","0"
"31280","0"
"46511","0"
"5728","0"
"23413","0"
"60045","0"
"13562","0"
"186","0"
"32485","0"
"56463","0"
"71327","0"
"57861","0"
"28232","0"
"60278","0"
"38773","0"
"60005","0"
"74249","0"
"61589","0"
"4250","0"
"38930","0"
"6638","0"
"45028","0"
"54679","0"
"39437","0"
"11509","0"
"60499","0"
"56869","0"
"54668","0"
"21397","0"
"1631","0"
"10576","0"
"37702","0"
"75788","0"
"5220","0"
"58865","0"
"61729","0"
"21457","0"
"27949","0"
"9686","0"
"8360","0"
"73689","0"
"38185","0"
"23040","0"
"62586","0"
"31040","0"
"70063","0"
"8236","0"
"62186","0"
"47135","0"
"20632","0"
"10319","0"
"56679","0"
"26770","0"
"24104","0"
"54183","0"
"67716","0"
"60963","0"
"51111","0"
"20812","0"
"56269","0"
"6577","0"
"61012","0"
"24411","0"
"13828","0"
"38232","0"
"51355","0"
"36039","0"
"15988","0"
"33691","0"
"53334","0"
"21729","0"
"66606","0"
"53387","0"
"63857","0"
"72829","0"
"73598","0"
"4020","0"
"19258","0"
"17168","0"
"7844","0"
"1440","0"
"45188","0"
"10088","0"
"55426","0"
"35439","0"
"2827","0"
"45371","0"
"68803","0"
"65344","0"
"36508","0"
"51108","0"
"2243","0"
"72601","0"
"64062","0"
"48908","0"
"38377","0"
"47505","0"
"55893","0"
"29289","0"
"14810","0"
"22307","0"
"51313","0"
"52904","0"
"16202","0"
"75962","0"
"68190","0"
"26418","0"
"61411","0"
"57433","0"
"76082","0"
"46446","0"
"49244","0"
"58602","0"
"51790","0"
"40921","0"
"541","0"
"51408","0"
"33264","0"
"43715","0"
"37831","0"
"7037","0"
"7418","0"
"25373","0"
"41904","0"
"27294","0"
"36357","0"
"8031","0"
"55343","0"
"39039","0"
"532","0"
"10406","0"
"38895","0"
"4394","0"
"18983","0"
"1452","0"
"15688","0"
"64677","0"
"73110","0"
"493","0"
"66046","0"
"55186","0"
"8544","0"
"59494","0"
"47166","0"
"57026","0"
"54910","0"
"33779","0"
"42894","0"
"47394","0"
"18500","0"
"16237","0"
"53866","0"
"71712","0"
"69401","0"
"30078","0"
"40536","0"
"8521","0"
"74130","0"
"20601","0"
"16904","0"
"21990","0"
"50001","0"
"38868","0"
"26281","0"
"31049","0"
"6742","0"
"34388","0"
"50494","0"
"57737","0"
"30740","0"
"58407","0"
"66574","0"
"24156","0"
"42819","0"
"44156","0"
"56539","0"
"12487","0"
"36061","0"
"73669","0"
"11746","0"
"73685","0"
"39493","0"
"26282","0"
"42319","0"
"51512","0"
"12457","0"
"43767","0"
"49458","0"
"69667","0"
"37399","0"
"18954","0"
"75354","0"
"60498","0"
"53011","0"
"75930","0"
"70690","0"
"6249","0"
"31679","0"
"51276","0"
"56828","0"
"56617","0"
"42796","0"
"34558","0"
"60023","0"
"6417","0"
"64541","0"
"68746","0"
"17807","0"
"41462","0"
"70507","0"
"58587","0"
"28377","0"
"17188","0"
"15496","0"
"13625","0"
"1274","0"
"38286","0"
"23263","0"
"70097","0"
"35480","0"
"31107","0"
"61647","0"
"53436","0"
"6017","0"
"58064","0"
"2484","0"
"10448","0"
"51378","0"
"42827","0"
"25542","0"
"63877","0"
"35393","0"
"9443","0"
"19595","0"
"59157","0"
"17089","0"
"67997","0"
"17308","0"
"4952","0"
"37064","0"
"64926","0"
"8461","0"
"72501","0"
"21271","0"
"19623","0"
"12383","0"
"2911","0"
"52655","0"
"73690","0"
"26925","0"
"14604","0"
"32523","0"
"60120","0"
"35259","0"
"62857","0"
"42140","0"
"66049","0"
"60695","0"
"71869","0"
"21487","0"
"45528","0"
"68248","0"
"44084","0"
"56914","0"
"74740","0"
"53316","0"
"24305","0"
"63782","0"
"23612","0"
"68328","0"
"67218","0"
"59303","0"
"45608","0"
"16578","0"
"65934","0"
"64691","0"
"14280","0"
"75271","0"
"31240","0"
"5966","0"
"49744","0"
"71323","0"
"39618","0"
"35508","0"
"3625","0"
"11245","0"
"72865","0"
"29714","0"
"38401","0"
"36865","0"
"29488","0"
"2543","0"
"59411","0"
"7702","0"
"70932","0"
"42678","0"
"69350","0"
"57254","0"
"18361","0"
"67951","0"
"29983","0"
"74702","0"
"54107","0"
"11023","0"
"11399","0"
"26665","0"
"4345","0"
"6283","0"
"9530","0"
"29692","0"
"9993","0"
"43344","0"
"18921","0"
"20150","0"
"12924","0"
"42418","0"
"12542","0"
"31481","0"
"69784","0"
"23732","0"
"17436","0"
"10063","0"
"13419","0"
"22498","0"
"7819","0"
"43786","0"
"16889","0"
"36782","0"
"31121","0"
"4997","0"
"58441","0"
"31640","0"
"34552","0"
"17424","0"
"44449","0"
"61285","0"
"60975","0"
"70905","0"
"63306","0"
"3937","0"
"29848","0"
"58405","0"
"23680","0"
"32240","0"
"19743","0"
"65448","0"
"75667","0"
"28450","0"
"55370","0"
"68996","0"
"29969","0"
"6077","0"
"54339","0"
"66441","0"
"25446","0"
"27494","0"
"35057","0"
"64985","0"
"16786","0"
"39319","0"
"58074","0"
"6552","0"
"11265","0"
"10123","0"
"49116","0"
"22983","0"
"58277","0"
"48858","0"
"55054","0"
"3952","0"
"38042","0"
"18633","0"
"34218","0"
"63886","0"
"7992","0"
"39499","0"
"8479","0"
"67101","0"
"71727","0"
"21614","0"
"60154","0"
"49792","0"
"37618","0"
"27530","0"
"21708","0"
"40293","0"
"10519","0"
"54337","0"
"69453","0"
"32871","0"
"46868","0"
"45871","0"
"70066","0"
"61368","0"
"4765","0"
"34888","0"
"35988","0"
"62672","0"
"39794","0"
"54098","0"
"70672","0"
"33054","0"
"50655","0"
"12404","0"
"49595","0"
"33860","0"
"49114","0"
"9196","0"
"11268","0"
"65232","0"
"17841","0"
"2793","0"
"55583","0"
"50389","0"
"73375","0"
"52386","0"
"12077","0"
"62774","0"
"28237","0"
"15389","0"
"70748","0"
"64931","0"
"6490","0"
"11680","0"
"56124","0"
"17458","0"
"27400","0"
"15164","0"
"62897","0"
"69456","0"
"74751","0"
"18864","0"
"34601","0"
"12218","0"
"57169","0"
"69211","0"
"61641","0"
"67484","0"
"31088","0"
"73924","0"
"1093","0"
"34165","0"
"7966","0"
"2107","0"
"37020","0"
"62157","0"
"60984","0"
"20680","0"
"64402","0"
"35827","0"
"44219","0"
"31890","0"
"42793","0"
"41143","0"
"46123","0"
"65603","0"
"41780","0"
"58165","0"
"3390","0"
"9162","0"
"44229","0"
"24786","0"
"25429","0"
"44435","0"
"22310","0"
"67665","0"
"70790","0"
"43777","0"
"63051","0"
"24240","0"
"45154","0"
"38349","0"
"59339","0"
"42971","0"
"67528","0"
"59425","0"
"6935","0"
"66897","0"
"63660","0"
"29415","0"
"21203","0"
"53667","0"
"30801","0"
"39265","0"
"55536","0"
"18647","0"
"60948","0"
"32457","0"
"34255","0"
"71706","0"
"31719","0"
"64412","0"
"52211","0"
"56824","0"
"3432","0"
"43076","0"
"56391","0"
"49422","0"
"71308","0"
"72970","0"
"8342","0"
"51425","0"
"17578","0"
"29830","0"
"5660","0"
"9865","0"
"36198","0"
"26398","0"
"54610","0"
"71304","0"
"67831","0"
"72405","0"
"63708","0"
"21972","0"
"26854","0"
"62296","0"
"18810","0"
"2136","0"
"37586","0"
"31011","0"
"58302","0"
"41694","0"
"68806","0"
"74525","0"
"67649","0"
"8871","0"
"53303","0"
"17522","0"
"23914","0"
"50947","0"
"71986","0"
"15271","0"
"64615","0"
"74716","0"
"2612","0"
"27026","0"
"56267","0"
"10082","0"
"7006","0"
"41899","0"
"8298","0"
"28243","0"
"31520","0"
"75768","0"
"60505","0"
"13493","0"
"20674","0"
"74571","0"
"20465","0"
"17514","0"
"25083","0"
"16893","0"
"68066","0"
"26558","0"
"17177","0"
"23388","0"
"70695","0"
"17441","0"
"14711","0"
"40965","0"
"36825","0"
"75500","0"
"60203","0"
"73653","0"
"27599","0"
"14450","0"
"21243","0"
"2591","0"
"48055","0"
"27425","0"
"18640","0"
"8099","0"
"32967","0"
"29207","0"
"15448","0"
"56280","0"
"64963","0"
"59312","0"
"57995","0"
"38131","0"
"46720","0"
"56234","0"
"35204","0"
"35858","0"
"9261","0"
"29459","0"
"55545","0"
"53104","0"
"15149","0"
"2920","0"
"6371","0"
"15535","0"
"65925","0"
"60603","0"
"19708","0"
"18042","0"
"29059","0"
"26549","0"
"60279","0"
"66678","0"
"49627","0"
"19541","0"
"60169","0"
"15212","0"
"18298","0"
"70143","0"
"58315","0"
"15657","0"
"2798","0"
"27671","0"
"32561","0"
"12948","0"
"61714","0"
"50293","0"
"57388","0"
"38545","0"
"21053","0"
"4900","0"
"18487","0"
"47144","0"
"75358","0"
"46545","0"
"1879","0"
"44469","0"
"31254","0"
"39273","0"
"53805","0"
"25313","0"
"67758","0"
"71490","0"
"31431","0"
"66009","0"
"3640","0"
"31494","0"
"54426","0"
"20777","0"
"56995","0"
"30935","0"
"63039","0"
"1017","0"
"7012","0"
"75533","0"
"73153","0"
"33127","0"
"48970","0"
"24844","0"
"45401","0"
"1519","0"
"25802","0"
"70021","0"
"51163","0"
"25130","0"
"19457","0"
"46227","0"
"64794","0"
"339","0"
"36975","0"
"18155","0"
"51737","0"
"28218","0"
"25460","0"
"59959","0"
"52226","0"
"35673","0"
"33071","0"
"37449","0"
"22437","0"
"10338","0"
"64383","0"
"66905","0"
"50590","0"
"33460","0"
"63301","0"
"44349","0"
"69007","0"
"11226","0"
"66339","0"
"50299","0"
"45907","0"
"23856","0"
"50322","0"
"28962","0"
"62647","0"
"20010","0"
"21720","0"
"14857","0"
"37057","0"
"73172","0"
"64938","0"
"75459","0"
"36514","0"
"6637","0"
"12839","0"
"67992","0"
"7480","0"
"41862","0"
"2206","0"
"52541","0"
"30604","0"
"16281","0"
"11959","0"
"2113","0"
"27952","0"
"46072","0"
"3944","0"
"15647","0"
"48430","0"
"51958","0"
"32617","0"
"21229","0"
"73386","0"
"37912","0"
"24794","0"
"28851","0"
"54497","0"
"13237","0"
"42113","0"
"22502","0"
"72131","0"
"9310","0"
"46116","0"
"45206","0"
"75282","0"
"19804","0"
"30524","0"
"59912","0"
"65420","0"
"48173","0"
"71628","0"
"19754","0"
"49206","0"
"37910","0"
"45613","0"
"19106","0"
"65696","0"
"64837","0"
"8587","0"
"56361","0"
"66271","0"
"2837","0"
"6272","0"
"50549","0"
"4013","0"
"59965","0"
"45854","0"
"51896","0"
"69287","0"
"10862","0"
"64517","0"
"68865","0"
"14203","0"
"30180","0"
"62476","0"
"21647","0"
"54470","0"
"10690","0"
"40818","0"
"73493","0"
"70005","0"
"50316","0"
"10891","0"
"39582","0"
"24301","0"
"8102","0"
"22209","0"
"38982","0"
"57245","0"
"7472","0"
"22306","0"
"18412","0"
"17087","0"
"54976","0"
"23188","0"
"59983","0"
"42204","0"
"27605","0"
"69585","0"
"8290","0"
"814","0"
"68397","0"
"14897","0"
"60225","0"
"24559","0"
"12082","0"
"28412","0"
"54631","0"
"67081","0"
"67641","0"
"19055","0"
"23369","0"
"23784","0"
"32805","0"
"26813","0"
"30768","0"
"55047","0"
"48671","0"
"75393","0"
"74051","0"
"8694","0"
"68834","0"
"3405","0"
"35954","0"
"35127","0"
"5594","0"
"14983","0"
"49746","0"
"13064","0"
"12579","0"
"68893","0"
"24919","0"
"18103","0"
"74000","0"
"71651","0"
"8824","0"
"65668","0"
"25820","0"
"50341","0"
"72810","0"
"7373","0"
"43416","0"
"51590","0"
"42705","0"
"20668","0"
"13217","0"
"38088","0"
"53850","0"
"60451","0"
"64087","0"
"48149","0"
"70243","0"
"8734","0"
"3284","0"
"72394","0"
"69739","0"
"20988","0"
"9533","0"
"56428","0"
"71797","0"
"16056","0"
"830","0"
"8607","0"
"51711","0"
"39278","0"
"23597","0"
"5546","0"
"67701","0"
"63457","0"
"44311","0"
"12851","0"
"63855","0"
"68","0"
"28927","0"
"37860","0"
"5872","0"
"36831","0"
"51593","0"
"68091","0"
"37646","0"
"56354","0"
"75244","0"
"20607","0"
"32425","0"
"9522","0"
"31041","0"
"58392","0"
"72745","0"
"36204","0"
"54063","0"
"35967","0"
"8465","0"
"47017","0"
"15634","0"
"45077","0"
"59130","0"
"39075","0"
"10372","0"
"56895","0"
"34452","0"
"31154","0"
"65033","0"
"35757","0"
"51040","0"
"51923","0"
"64310","0"
"16531","0"
"72489","0"
"51131","0"
"15573","0"
"12892","0"
"72534","0"
"42122","0"
"66157","0"
"36622","0"
"67579","0"
"46061","0"
"12854","0"
"37625","0"
"58916","0"
"56108","0"
"61185","0"
"35325","0"
"7279","0"
"23733","0"
"56535","0"
"4134","0"
"72760","0"
"27055","0"
"64667","0"
"35835","0"
"37616","0"
"18197","0"
"60094","0"
"17810","0"
"40386","0"
"17797","0"
"48108","0"
"58640","0"
"30398","0"
"68404","0"
"51780","0"
"53967","0"
"67373","0"
"57461","0"
"67468","0"
"63491","0"
"3389","0"
"48357","0"
"10331","0"
"27544","0"
"31627","0"
"69237","0"
"8522","0"
"26844","0"
"45778","0"
"11766","0"
"48651","0"
"40803","0"
"26996","0"
"20742","0"
"36533","0"
"47924","0"
"63562","0"
"39138","0"
"35088","0"
"40736","0"
"3431","0"
"74577","0"
"10964","0"
"64627","0"
"46305","0"
"40252","0"
"41232","0"
"41157","0"
"19345","0"
"23362","0"
"21202","0"
"11686","0"
"16843","0"
"3722","0"
"34027","0"
"18499","0"
"69236","0"
"24993","0"
"27982","0"
"64170","0"
"6619","0"
"54124","0"
"74645","0"
"37158","0"
"60149","0"
"58582","0"
"444","0"
"9073","0"
"57106","0"
"15030","0"
"35443","0"
"52311","0"
"29845","0"
"26830","0"
"41773","0"
"6224","0"
"33759","0"
"24200","0"
"38050","0"
"24749","0"
"13719","0"
"43972","0"
"40387","0"
"45511","0"
"70652","0"
"34811","0"
"5689","0"
"22422","0"
"74358","0"
"11799","0"
"41380","0"
"61595","0"
"47051","0"
"27547","0"
"34731","0"
"71907","0"
"19874","0"
"51227","0"
"9014","0"
"40658","0"
"56102","0"
"27054","0"
"12877","0"
"51192","0"
"19849","0"
"16900","0"
"42751","0"
"69442","0"
"25244","0"
"57972","0"
"74857","0"
"44014","0"
"75495","0"
"49383","0"
"30246","0"
"15163","0"
"67705","0"
"2088","0"
"56402","0"
"35170","0"
"62567","0"
"19564","0"
"32318","0"
"14713","0"
"52379","0"
"63788","0"
"52520","0"
"39945","0"
"22676","0"
"68332","0"
"26758","0"
"64135","0"
"13798","0"
"74936","0"
"73428","0"
"50485","0"
"53849","0"
"10864","0"
"2456","0"
"56331","0"
"72736","0"
"4915","0"
"52456","0"
"20808","0"
"72543","0"
"17815","0"
"12663","0"
"9541","0"
"30176","0"
"25716","0"
"72811","0"
"33519","0"
"10290","0"
"13765","0"
"4670","0"
"71494","0"
"69658","0"
"32856","0"
"53886","0"
"53140","0"
"25124","0"
"28497","0"
"58662","0"
"13572","0"
"15593","0"
"11627","0"
"68907","0"
"5476","0"
"35268","0"
"978","0"
"42341","0"
"45500","0"
"9407","0"
"46630","0"
"25779","0"
"19327","0"
"1427","0"
"40838","0"
"39505","0"
"2385","0"
"58544","0"
"37217","0"
"45307","0"
"64764","0"
"5720","0"
"31512","0"
"14397","0"
"57419","0"
"64996","0"
"28512","0"
"70583","0"
"25039","0"
"24033","0"
"54024","0"
"19374","0"
"38800","0"
"29958","0"
"24804","0"
"66042","0"
"52018","0"
"61912","0"
"42489","0"
"47990","0"
"28253","0"
"69364","0"
"36689","0"
"64609","0"
"13388","0"
"53476","0"
"48106","0"
"64133","0"
"68469","0"
"3995","0"
"44937","0"
"31018","0"
"10846","0"
"22847","0"
"70113","0"
"28692","0"
"72975","0"
"61884","0"
"58992","0"
"21748","0"
"67341","0"
"62460","0"
"16077","0"
"47207","0"
"69505","0"
"43232","0"
"47658","0"
"47515","0"
"20146","0"
"75036","0"
"46319","0"
"58225","0"
"75190","0"
"4375","0"
"42569","0"
"61446","0"
"1555","0"
"57587","0"
"41366","0"
"68979","0"
"25193","0"
"50906","0"
"35947","0"
"15131","0"
"38192","0"
"53669","0"
"64846","0"
"58695","0"
"55654","0"
"41390","0"
"11216","0"
"55189","0"
"67241","0"
"54025","0"
"31857","0"
"67826","0"
"20177","0"
"49096","0"
"4817","0"
"32641","0"
"63323","0"
"38025","0"
"40527","0"
"71642","0"
"8851","0"
"15619","0"
"25532","0"
"27872","0"
"52911","0"
"19554","0"
"35567","0"
"75862","0"
"55882","0"
"21061","0"
"25922","0"
"67879","0"
"62557","0"
"73712","0"
"67717","0"
"28744","0"
"32734","0"
"4479","0"
"46584","0"
"30049","0"
"51631","0"
"37529","0"
"72359","0"
"75957","0"
"36436","0"
"62684","0"
"1415","0"
"11786","0"
"60977","0"
"47433","0"
"53000","0"
"27489","0"
"70558","0"
"1500","0"
"17100","0"
"37774","0"
"6530","0"
"36659","0"
"56340","0"
"6165","0"
"16292","0"
"15831","0"
"64746","0"
"72793","0"
"48451","0"
"42591","0"
"3495","0"
"26203","0"
"20054","0"
"44276","0"
"18295","0"
"2868","0"
"76012","0"
"10956","0"
"26895","0"
"6138","0"
"39849","0"
"27335","0"
"17343","0"
"7669","0"
"4063","0"
"32465","0"
"62043","0"
"34641","0"
"64937","0"
"56227","0"
"3150","0"
"15893","0"
"44674","0"
"63902","0"
"35192","0"
"19247","0"
"17398","0"
"64732","0"
"16060","0"
"46322","0"
"22141","0"
"17208","0"
"40990","0"
"13908","0"
"31355","0"
"64320","0"
"42724","0"
"4512","0"
"31734","0"
"28030","0"
"11852","0"
"27198","0"
"75939","0"
"59733","0"
"31418","0"
"24399","0"
"15464","0"
"72464","0"
"9224","0"
"34007","0"
"73215","0"
"45695","0"
"58730","0"
"42808","0"
"73514","0"
"37164","0"
"382","0"
"50097","0"
"64359","0"
"56175","0"
"51302","0"
"7571","0"
"35540","0"
"36827","0"
"66427","0"
"56093","0"
"51043","0"
"69244","0"
"34574","0"
"25905","0"
"39026","0"
"60070","0"
"32086","0"
"43598","0"
"75950","0"
"31567","0"
"20347","0"
"73757","0"
"72649","0"
"17405","0"
"67852","0"
"39838","0"
"29612","0"
"29776","0"
"20191","0"
"13999","0"
"9010","0"
"54575","0"
"8728","0"
"38090","0"
"13313","0"
"37900","0"
"41047","0"
"13591","0"
"40250","0"
"32684","0"
"69548","0"
"17120","0"
"39758","0"
"46850","0"
"57492","0"
"53467","0"
"21761","0"
"59065","0"
"49145","0"
"74592","0"
"12296","0"
"31086","0"
"66780","0"
"3902","0"
"1954","0"
"75117","0"
"15154","0"
"24909","0"
"49395","0"
"20542","0"
"27451","0"
"44307","0"
"56877","0"
"54938","0"
"14967","0"
"44235","0"
"35622","0"
"2325","0"
"59417","0"
"29314","0"
"43032","0"
"55109","0"
"14577","0"
"42877","0"
"70569","0"
"4875","0"
"48654","0"
"73753","0"
"74406","0"
"11963","0"
"26140","0"
"31779","0"
"47338","0"
"58219","0"
"31891","0"
"72167","0"
"66737","0"
"25722","0"
"23711","0"
